epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
1,1,0.4167296886444092,1.0602657794952393,0.19162549078464508,1.6686209440231323
1,2,0.450234979391098,0.9769922494888306,0.1651725471019745,1.5923998355865479
1,3,0.3171044588088989,0.9393823146820068,0.14372268319129944,1.4002094268798828
1,4,0.2512774169445038,0.8641506433486938,0.12705591320991516,1.2424839735031128
1,5,0.2758420705795288,0.7842193245887756,0.11424793303012848,1.1743093729019165
1,6,0.13477152585983276,0.6270474791526794,0.10044457763433456,0.862263560295105
1,7,0.11993663012981415,0.5293505191802979,0.0881546214222908,0.7374417781829834
1,8,0.08242848515510559,0.4663510322570801,0.08058306574821472,0.6293625831604004
1,9,0.05561642348766327,0.4353938698768616,0.0712236613035202,0.5622339844703674
1,10,0.09610547870397568,0.44835805892944336,0.0747392401099205,0.619202733039856
1,11,0.08305606245994568,0.3610649108886719,0.06888549029827118,0.5130064487457275
1,12,0.058973900973796844,0.3488234281539917,0.05934903770685196,0.4671463668346405
1,13,0.03923177346587181,0.25193363428115845,0.06443117558956146,0.3555966019630432
1,14,0.04276170954108238,0.3575597405433655,0.06494076550006866,0.465262234210968
1,15,0.03805866464972496,0.31816136837005615,0.04007330164313316,0.3962933421134949
1,16,0.03694373369216919,0.3271644115447998,0.04852510988712311,0.4126332402229309
1,17,0.03122260980308056,0.2910510301589966,0.04394228011369705,0.36621591448783875
1,18,0.030763661488890648,0.29855090379714966,0.037121228873729706,0.36643579602241516
1,19,0.03220084682106972,0.3274747133255005,0.0376446396112442,0.3973202109336853
1,20,0.025872696191072464,0.2945246696472168,0.03726053237915039,0.35765790939331055
1,21,0.0220797061920166,0.26523905992507935,0.04865835979580879,0.33597713708877563
1,22,0.018343649804592133,0.2055853009223938,0.03698241710662842,0.26091137528419495
1,23,0.01602834090590477,0.39883553981781006,0.05363500863313675,0.4684988856315613
1,24,0.016844365745782852,0.2606356143951416,0.041102051734924316,0.31858202815055847
1,25,0.035805873572826385,0.32183533906936646,0.04651707038283348,0.4041582942008972
1,26,0.02169891819357872,0.25432562828063965,0.04117844998836517,0.31720298528671265
1,27,0.01530001312494278,0.22126948833465576,0.04189218953251839,0.2784616947174072
1,28,0.035237278789281845,0.38849973678588867,0.02614668756723404,0.44988369941711426
1,29,0.026296308264136314,0.25314146280288696,0.014874761924147606,0.2943125367164612
2,30,0.021711617708206177,0.22881895303726196,0.01877208985388279,0.2693026661872864
2,31,0.011034801602363586,0.22234421968460083,0.03582379221916199,0.2692028284072876
2,32,0.026832368224859238,0.35561811923980713,0.031301349401474,0.41375184059143066
2,33,0.022561773657798767,0.2584133744239807,0.02684415504336357,0.30781930685043335
2,34,0.03432153910398483,0.31765031814575195,0.026407888159155846,0.378379762172699
2,35,0.016835806891322136,0.3737376928329468,0.03467614948749542,0.4252496361732483
2,36,0.02136458083987236,0.4214060306549072,0.037801437079906464,0.48057204484939575
2,37,0.026191748678684235,0.30599117279052734,0.027894441038370132,0.3600773513317108
2,38,0.014088141731917858,0.21403193473815918,0.08097942173480988,0.3090994954109192
2,39,0.0272301584482193,0.4612933397293091,0.026821481063961983,0.5153449773788452
2,40,0.014486026018857956,0.26113808155059814,0.017269715666770935,0.29289382696151733
2,41,0.024650391191244125,0.4307044744491577,0.05995786190032959,0.5153127312660217
2,42,0.029301654547452927,0.2447223663330078,0.04331415519118309,0.31733816862106323
2,43,0.018016202375292778,0.3593602776527405,0.030097879469394684,0.4074743390083313
2,44,0.014082442037761211,0.2335277795791626,0.04296117275953293,0.290571391582489
2,45,0.017892658710479736,0.36168479919433594,0.03523185849189758,0.41480931639671326
