epoch,batch,l2_loss,ssim_loss,segment_loss,total_loss
1,1,0.36028212308883667,0.9819109439849854,0.3830777406692505,1.7252708673477173
1,2,0.28594499826431274,0.8974438905715942,0.33590611815452576,1.5192950963974
1,3,0.31579920649528503,0.8021387457847595,0.28245100378990173,1.4003889560699463
1,4,0.15712127089500427,0.601803183555603,0.241552472114563,1.0004769563674927
1,5,0.1953432261943817,0.5379806756973267,0.22114697098731995,0.9544708728790283
1,6,0.15736570954322815,0.4801473617553711,0.20209011435508728,0.8396031856536865
1,7,0.12444685399532318,0.4844786524772644,0.17620228230953217,0.7851278185844421
1,8,0.09062182903289795,0.37047266960144043,0.15125276148319244,0.6123472452163696
1,9,0.08365701138973236,0.40455347299575806,0.14015159010887146,0.6283620595932007
1,10,0.06290221214294434,0.366454541683197,0.12261489778757095,0.5519716739654541
1,11,0.06437383592128754,0.32465291023254395,0.11663657426834106,0.5056633353233337
1,12,0.04393701255321503,0.23576462268829346,0.10605184733867645,0.3857535123825073
1,13,0.06072273105382919,0.32615935802459717,0.09440623223781586,0.4812883138656616
1,14,0.04194971174001694,0.34402525424957275,0.09157627820968628,0.47755125164985657
1,15,0.04768222197890282,0.42164140939712524,0.09459557384252548,0.563919186592102
1,16,0.04460744187235832,0.3223503828048706,0.07615603506565094,0.44311386346817017
1,17,0.03633175417780876,0.3598194122314453,0.06766602396965027,0.46381717920303345
1,18,0.028323203325271606,0.2422197461128235,0.06975887715816498,0.3403018116950989
1,19,0.030097689479589462,0.43365293741226196,0.06909661740064621,0.5328472256660461
1,20,0.0268012136220932,0.5211848020553589,0.05807843059301376,0.6060644388198853
1,21,0.036549925804138184,0.41785818338394165,0.064267098903656,0.5186752080917358
1,22,0.02178940922021866,0.2551118731498718,0.055985599756240845,0.33288687467575073
1,23,0.01946917176246643,0.47045302391052246,0.05325857549905777,0.5431807637214661
1,24,0.04913672059774399,0.4229045510292053,0.04741129279136658,0.5194525718688965
1,25,0.04534468054771423,0.49540847539901733,0.06277322769165039,0.6035263538360596
1,26,0.022862665355205536,0.3941177725791931,0.04998564347624779,0.46696609258651733
1,27,0.04514731094241142,0.40177714824676514,0.0434197336435318,0.49034416675567627
1,28,0.01949378475546837,0.46754950284957886,0.04212602972984314,0.5291693210601807
1,29,0.011888505890965462,0.4761209487915039,0.042521849274635315,0.5305312871932983
2,30,0.015130555257201195,0.33192938566207886,0.03844669833779335,0.38550662994384766
2,31,0.028442060574889183,0.4832562804222107,0.043473631143569946,0.5551719665527344
2,32,0.009067719802260399,0.3206774592399597,0.04900777339935303,0.3787529468536377
2,33,0.023817729204893112,0.4030452370643616,0.023611992597579956,0.45047494769096375
2,34,0.030155984684824944,0.41918593645095825,0.047185465693473816,0.49652737379074097
2,35,0.01528551708906889,0.3740388751029968,0.0356178916990757,0.424942284822464
2,36,0.015454004518687725,0.3236282467842102,0.03327861428260803,0.37236085534095764
2,37,0.014230678789317608,0.40994852781295776,0.039214298129081726,0.46339350938796997
2,38,0.020035764202475548,0.33916258811950684,0.04020272195339203,0.39940106868743896
2,39,0.01692943274974823,0.4634770154953003,0.04056842625141144,0.52097487449646
2,40,0.019139215350151062,0.4905098080635071,0.03972297161817551,0.5493720173835754
2,41,0.016411662101745605,0.3781013488769531,0.05374849587678909,0.4482614994049072
2,42,0.010019225999712944,0.3357934355735779,0.027977604418992996,0.37379026412963867
2,43,0.012986409477889538,0.27744632959365845,0.05632348358631134,0.3467562198638916
2,44,0.010772379115223885,0.38857460021972656,0.06694810837507248,0.4662950932979584
2,45,0.01442745327949524,0.39012932777404785,0.022672943770885468,0.42722973227500916
2,46,0.0077714561484754086,0.37970298528671265,0.025156734511256218,0.41263118386268616
2,47,0.013367353938519955,0.370914101600647,0.03725028038024902,0.4215317368507385
2,48,0.028973713517189026,0.3430856466293335,0.04573975130915642,0.41779908537864685
2,49,0.015958290547132492,0.4337674379348755,0.02649625390768051,0.4762219786643982
2,50,0.031599029898643494,0.5051785707473755,0.033850278705358505,0.5706278681755066
2,51,0.017490075901150703,0.381691575050354,0.03857976570725441,0.43776142597198486
2,52,0.01735369674861431,0.37000077962875366,0.03135180473327637,0.4187062680721283
2,53,0.01341039314866066,0.2969546914100647,0.030707215890288353,0.34107229113578796
2,54,0.014187244698405266,0.4508312940597534,0.03566265106201172,0.5006811618804932
2,55,0.02232728712260723,0.43608206510543823,0.041271694004535675,0.4996810257434845
2,56,0.014601200819015503,0.33849984407424927,0.04831179231405258,0.40141284465789795
2,57,0.01898663304746151,0.3980376124382019,0.03973986953496933,0.4567641317844391
2,58,0.014194849878549576,0.40998291969299316,0.025741375982761383,0.4499191343784332
3,59,0.020173583179712296,0.5139226913452148,0.056479111313819885,0.5905753970146179
3,60,0.011051921173930168,0.40786075592041016,0.041089173406362534,0.4600018560886383
3,61,0.014004728756844997,0.460297167301178,0.04327772557735443,0.5175796151161194
3,62,0.023075077682733536,0.5209081172943115,0.03782890737056732,0.5818121433258057
3,63,0.03419004753232002,0.43192845582962036,0.04798441380262375,0.5141029357910156
3,64,0.013262754306197166,0.44176191091537476,0.02690369077026844,0.48192834854125977
3,65,0.013133939355611801,0.42238664627075195,0.0273912250995636,0.46291181445121765
3,66,0.027719784528017044,0.36636781692504883,0.038784269243478775,0.43287187814712524
3,67,0.01224331371486187,0.4358031749725342,0.02889307402074337,0.4769395589828491
3,68,0.012555597350001335,0.3320995569229126,0.04378882050514221,0.3884439766407013
3,69,0.008427940309047699,0.33796149492263794,0.030355893075466156,0.376745343208313
3,70,0.02305007539689541,0.3472190499305725,0.0801430493593216,0.45041215419769287
3,71,0.017574334517121315,0.3661929965019226,0.04421522468328476,0.4279825687408447
3,72,0.02818894386291504,0.3842705488204956,0.018017467111349106,0.43047696352005005
3,73,0.010902724228799343,0.47782468795776367,0.026327895000576973,0.5150552988052368
3,74,0.010234083980321884,0.3546414375305176,0.04582235962152481,0.410697877407074
3,75,0.014845876954495907,0.46263325214385986,0.04857573285698891,0.526054859161377
3,76,0.010426215827465057,0.39249473810195923,0.059454210102558136,0.4623751640319824
3,77,0.0038029709830880165,0.2940089702606201,0.04053175076842308,0.33834370970726013
3,78,0.01069070678204298,0.38213884830474854,0.05327251926064491,0.4461020827293396
3,79,0.02228277549147606,0.3857167363166809,0.06159939616918564,0.4695989191532135
3,80,0.021943433210253716,0.41057831048965454,0.03083673119544983,0.46335846185684204
3,81,0.04084348678588867,0.6723276376724243,0.03494219481945038,0.7481133341789246
3,82,0.03002062998712063,0.4517650604248047,0.048105061054229736,0.529890775680542
3,83,0.01951083354651928,0.34903430938720703,0.05128074809908867,0.41982588171958923
3,84,0.014813325367867947,0.4900658130645752,0.03598034754395485,0.5408594608306885
3,85,0.019947901368141174,0.4040587544441223,0.017968779429793358,0.4419754147529602
3,86,0.018094394356012344,0.39090585708618164,0.03301972895860672,0.4420199692249298
3,87,0.034879863262176514,0.4861122965812683,0.022702453657984734,0.5436946153640747
4,88,0.020531848073005676,0.33759593963623047,0.034225426614284515,0.39235320687294006
4,89,0.015076226554811,0.45684725046157837,0.04359099268913269,0.5155144929885864
4,90,0.04624689742922783,0.43954694271087646,0.05088096857070923,0.5366747975349426
4,91,0.01511935144662857,0.47774940729141235,0.04202914983034134,0.5348979234695435
4,92,0.014801142737269402,0.4318545460700989,0.024077707901597023,0.4707334041595459
4,93,0.007304146885871887,0.3690628409385681,0.0551004521548748,0.4314674139022827
4,94,0.009425088763237,0.35000282526016235,0.0508023276925087,0.41023024916648865
4,95,0.01809411495923996,0.34629297256469727,0.02370135672390461,0.3880884647369385
4,96,0.006127635948359966,0.2894969582557678,0.022652823477983475,0.31827741861343384
4,97,0.00862199068069458,0.3775964379310608,0.06488634645938873,0.4511047601699829
4,98,0.005696797277778387,0.3321834206581116,0.027090266346931458,0.36497050523757935
4,99,0.011747268959879875,0.3907649517059326,0.04289424419403076,0.4454064667224884
4,100,0.013796782121062279,0.4439431428909302,0.018161572515964508,0.4759014844894409
4,101,0.006390959024429321,0.276200532913208,0.04097554832696915,0.3235670328140259
4,102,0.015638286247849464,0.4560394287109375,0.056272074580192566,0.5279498100280762
4,103,0.01871654763817787,0.3950845003128052,0.03989099711179733,0.4536920487880707
4,104,0.02238619327545166,0.503429651260376,0.04977244511246681,0.5755882859230042
4,105,0.016013002023100853,0.44729799032211304,0.01668102666735649,0.47999200224876404
4,106,0.014036315493285656,0.38926512002944946,0.03670642152428627,0.44000786542892456
4,107,0.026490449905395508,0.41503262519836426,0.026040460914373398,0.46756353974342346
4,108,0.011428344063460827,0.3971928358078003,0.04273471236228943,0.451355904340744
4,109,0.010713888332247734,0.3209987282752991,0.049997810274362564,0.381710410118103
4,110,0.02783404290676117,0.3806275725364685,0.06901498138904572,0.4774765968322754
4,111,0.015012833289802074,0.3908933997154236,0.012775488197803497,0.41868171095848083
4,112,0.02364637330174446,0.45232170820236206,0.037994135171175,0.5139622092247009
4,113,0.012795485556125641,0.34742194414138794,0.031048055738210678,0.39126548171043396
4,114,0.03019668161869049,0.42707765102386475,0.03312206268310547,0.4903963804244995
4,115,0.0120356734842062,0.33829963207244873,0.03389454632997513,0.384229838848114
4,116,0.01340101845562458,0.39154672622680664,0.04700629413127899,0.45195406675338745
5,117,0.020621282979846,0.28947240114212036,0.03729719668626785,0.3473908603191376
5,118,0.009440376423299313,0.397197425365448,0.022090071812272072,0.4287278652191162
5,119,0.018050316721200943,0.401409387588501,0.025183919817209244,0.44464361667633057
5,120,0.010362591594457626,0.3461763858795166,0.023174848407506943,0.37971383333206177
5,121,0.018116313964128494,0.3635827898979187,0.02900327369570732,0.4107023775577545
5,122,0.015507666394114494,0.3690849542617798,0.044347673654556274,0.4289402961730957
5,123,0.012889662757515907,0.4052342176437378,0.027532700449228287,0.44565656781196594
5,124,0.013890702277421951,0.3730505108833313,0.0240778811275959,0.41101911664009094
5,125,0.01431475579738617,0.41510218381881714,0.02515055239200592,0.45456749200820923
5,126,0.031462546437978745,0.49070489406585693,0.02584359049797058,0.548011064529419
5,127,0.023008739575743675,0.42426472902297974,0.028420552611351013,0.4756940007209778
5,128,0.008338389918208122,0.4562274217605591,0.02400786429643631,0.48857367038726807
5,129,0.011396808549761772,0.4403906464576721,0.043075259774923325,0.49486270546913147
5,130,0.008620897307991982,0.3769223093986511,0.033383242785930634,0.4189264476299286
5,131,0.015332622453570366,0.4248124957084656,0.03164144605398178,0.4717865586280823
5,132,0.02371806651353836,0.5019186735153198,0.07044878602027893,0.5960855484008789
5,133,0.020269088447093964,0.4254607558250427,0.018076689913868904,0.46380653977394104
5,134,0.018609829246997833,0.46060532331466675,0.03133870288729668,0.5105538368225098
5,135,0.030613405629992485,0.5992907285690308,0.02809842675924301,0.6580025553703308
5,136,0.024071410298347473,0.43669724464416504,0.039133470505476,0.4999020993709564
5,137,0.017610279843211174,0.4151041507720947,0.0194404199719429,0.45215484499931335
5,138,0.009927939623594284,0.326019823551178,0.04386776685714722,0.3798155188560486
5,139,0.02627253159880638,0.5189953446388245,0.03601556271314621,0.581283450126648
5,140,0.020338401198387146,0.4839872717857361,0.04133263975381851,0.5456583499908447
5,141,0.01776585727930069,0.503567099571228,0.024804838001728058,0.546137809753418
5,142,0.01685795933008194,0.42208367586135864,0.03476124629378319,0.47370287775993347
5,143,0.018486686050891876,0.3892103433609009,0.05631635710597038,0.46401336789131165
5,144,0.01659613661468029,0.3610793948173523,0.06649266928434372,0.44416821002960205
5,145,0.022394193336367607,0.46901625394821167,0.025316327810287476,0.5167267322540283
6,146,0.017390944063663483,0.36908674240112305,0.032531775534152985,0.4190094470977783
6,147,0.011434128507971764,0.3968503475189209,0.02571384236216545,0.43399831652641296
6,148,0.006654541473835707,0.24229073524475098,0.015409842133522034,0.2643551230430603
6,149,0.015104487538337708,0.4378390908241272,0.049912743270397186,0.5028563141822815
6,150,0.009319787845015526,0.3708001971244812,0.018013846129179,0.3981338143348694
6,151,0.016857760027050972,0.4551967978477478,0.013851966708898544,0.48590654134750366
6,152,0.021290618926286697,0.3837442994117737,0.042536698281764984,0.44757163524627686
6,153,0.027780383825302124,0.3387964963912964,0.05032363161444664,0.41690051555633545
6,154,0.015084351412951946,0.4515894055366516,0.03185122087597847,0.4985249936580658
6,155,0.015681345015764236,0.47547686100006104,0.029010547325015068,0.5201687812805176
6,156,0.019794905558228493,0.46280860900878906,0.01705283857882023,0.4996563494205475
6,157,0.017984390258789062,0.5065803527832031,0.035305753350257874,0.5598704814910889
6,158,0.020461177453398705,0.4007299542427063,0.05834346264600754,0.4795345962047577
6,159,0.011885231360793114,0.46734291315078735,0.025065947324037552,0.5042940974235535
6,160,0.008686253800988197,0.3692507743835449,0.0337865948677063,0.41172361373901367
6,161,0.009591017849743366,0.4327269196510315,0.04273778945207596,0.48505571484565735
6,162,0.012172257527709007,0.4763128161430359,0.034057870507240295,0.5225429534912109
6,163,0.023548077791929245,0.5598486661911011,0.040705278515815735,0.624101996421814
6,164,0.04501689597964287,0.4736595153808594,0.029029235243797302,0.5477056503295898
6,165,0.019440792500972748,0.42988795042037964,0.02839413657784462,0.4777228832244873
6,166,0.010505679063498974,0.28387272357940674,0.04524441063404083,0.3396227955818176
6,167,0.020810915157198906,0.4872834086418152,0.07073071599006653,0.5788249969482422
6,168,0.011201983317732811,0.470306396484375,0.04135918617248535,0.5228675603866577
6,169,0.00973396748304367,0.3618074655532837,0.03373678773641586,0.4052782356739044
6,170,0.016180340200662613,0.4346076250076294,0.034688033163547516,0.48547598719596863
6,171,0.011041748337447643,0.3460855484008789,0.022321751341223717,0.3794490694999695
6,172,0.011044255457818508,0.39148950576782227,0.03067820519208908,0.4332119822502136
6,173,0.009389877319335938,0.3589971661567688,0.05224890634417534,0.4206359386444092
6,174,0.014755296520888805,0.4773437976837158,0.03722349926829338,0.529322624206543
7,175,0.009383698925375938,0.40408849716186523,0.03363218903541565,0.44710439443588257
7,176,0.008161012083292007,0.3061286211013794,0.02106332592666149,0.33535295724868774
7,177,0.021278098225593567,0.4229784607887268,0.03733742982149124,0.4815939664840698
7,178,0.02647782489657402,0.5587603449821472,0.053135186433792114,0.6383733749389648
7,179,0.013923488557338715,0.5132167339324951,0.03171597048640251,0.558856189250946
7,180,0.0145869180560112,0.4533191919326782,0.03332781791687012,0.5012339353561401
7,181,0.01387736015021801,0.3991260528564453,0.03792195022106171,0.450925350189209
7,182,0.01007147692143917,0.38638705015182495,0.025780193507671356,0.4222387373447418
7,183,0.014187758788466454,0.5104708671569824,0.04809093102812767,0.5727495551109314
7,184,0.011931623332202435,0.39136749505996704,0.03248520940542221,0.43578433990478516
7,185,0.016248557716608047,0.4618220925331116,0.043586425483226776,0.5216570496559143
7,186,0.011984776705503464,0.3677194118499756,0.038734495639801025,0.4184386730194092
7,187,0.012539527378976345,0.4429323077201843,0.032203517854213715,0.48767536878585815
7,188,0.016565538942813873,0.41150742769241333,0.020840439945459366,0.4489133954048157
7,189,0.01811140589416027,0.4970604181289673,0.029526326805353165,0.544698178768158
7,190,0.007624318357557058,0.32278913259506226,0.019150013104081154,0.34956347942352295
